user_id,const_col,high_card_col,mostly_zeros
1,CONST,cat_001,0
1,CONST,cat_002,0
2,CONST,cat_003,0
3,CONST,cat_004,0
4,CONST,cat_005,0
5,CONST,cat_006,0
6,CONST,cat_007,0
7,CONST,cat_008,0
8,CONST,cat_009,0
9,CONST,cat_010,0
10,CONST,cat_011,0
11,CONST,cat_012,0
12,CONST,cat_013,0
13,CONST,cat_014,0
14,CONST,cat_015,0
15,CONST,cat_016,0
16,CONST,cat_017,0
17,CONST,cat_018,0
18,CONST,cat_019,0
19,CONST,cat_020,0
20,CONST,cat_021,0
21,CONST,cat_022,0
22,CONST,cat_023,0
23,CONST,cat_024,0
24,CONST,cat_025,0
25,CONST,cat_026,0
26,CONST,cat_027,0
27,CONST,cat_028,0
28,CONST,cat_029,0
29,CONST,cat_030,0
30,CONST,cat_031,0
31,CONST,cat_032,0
32,CONST,cat_033,0
33,CONST,cat_034,0
34,CONST,cat_035,0
35,CONST,cat_036,0
36,CONST,cat_037,0
37,CONST,cat_038,0
38,CONST,cat_039,0
39,CONST,cat_040,0
40,CONST,cat_041,0
41,CONST,cat_042,0
42,CONST,cat_043,0
43,CONST,cat_044,0
44,CONST,cat_045,0
45,CONST,cat_046,0
46,CONST,cat_047,0
47,CONST,cat_048,0
48,CONST,cat_049,0
49,CONST,cat_050,0
50,CONST,cat_051,0
51,CONST,cat_052,100
